-26.8	-0.000000000154543	0.0000001	1.364395	0.620136216	0.7083289545	0.0881927385	2.50176821666314E-07	-1317904154661.73	-1.18482134256435	0
-27.2	-0.000000000133556	0.0000001	1.33091	0.605584418	0.691863134	0.086278716	2.55776696444896E-07	-1337574365925.33	-1.1935281366914	0
-27.6	-0.000000000207746	0.0000001	1.30538	0.596176573	0.680827691	0.084651118	2.60731900247863E-07	-1357244577188.94	-1.19901793592245	0
-28	-0.000000000192088	0.0000001	1.276815	0.5854340935	0.667415279	0.0819811855	2.69130507962646E-07	-1376914788452.55	-1.21995972016034	0
-28.4	-2.362315E-10	0.0000001	1.244595	0.569653632	0.6504971515	0.0808435195	2.72967099326982E-07	-1396584999716.16	-1.21992338539957	0
-28.8	-0.000000000239682	0.0000001	1.220185	0.5604346725	0.638963013	0.0785283405	2.80983623492481E-07	-1416255210979.76	-1.23830923814795	0
-29.2	-0.000000000284511	0.0000001	1.19663	0.549489027	0.6276080295	0.0781190025	2.82500226376069E-07	-1435925422243.37	-1.2279382864081	0
-29.6	-0.00000000030427	0.0000001	1.173815	0.539983197	0.6168015985	7.68184015000001E-02	2.87271295968115E-07	-1455595633506.98	-1.23180259445787	0
-30	-2.510845E-10	0.0000001	1.14968	0.5297676365	0.605065056	0.0752974195	2.93109402789057E-07	-1475265844770.59	-1.24007824256909	0
-30.4	-0.000000000282377	0.0000001	1.125785	0.5177279675	0.5923072775	0.07457931	2.95863942080216E-07	-1494936056034.2	-1.23526190392803	0
-30.8	-3.111125E-10	0.0000001	1.10516	0.509049675	0.5822597935	0.0732101185	3.01452396498149E-07	-1514606267297.8	-1.2422488866682	0
-31.2	-0.000000000366187	0.0000001	1.08395	0.4989166685	0.571530802	0.0726141335	3.0395198141268E-07	-1534276478561.41	-1.23649104864626	0
-31.6	-0.000000000383121	0.0000001	1.064725	0.4888716805	0.5605411975	0.071669517	3.07902600055444E-07	-1553946689825.02	-1.23670713264723	0
-32	-0.000000000463152	0.0000001	1.047	0.482098068	0.552709099	0.070611031	3.12529229723781E-07	-1573616901088.63	-1.23959910827942	0
-32.4	-0.000000000499862	0.0000001	1.03181	0.4757285245	0.5447585615	0.069030037	3.19682870770209E-07	-1593287112352.23	-1.25231893820238	0
-32.8	-0.000000000550127	0.0000001	1.01218	0.4656514815	0.534802035	0.0691505535	3.19118153478085E-07	-1612957323615.84	-1.23486152260516	0
-33.2	-6.557405E-10	0.0000001	0.9964405	0.4587796705	0.5268182065	0.068038536	3.2433202740813E-07	-1632627534879.45	-1.23991623082348	0
-33.6	-0.000000000865215	0.0000001	0.979644	0.4514913345	0.518611522	0.0671201875	3.28852386640182E-07	-1652297746143.06	-1.24223085612706	0
-34	-9.769615E-10	0.0000001	0.966435	0.444885843	0.511540339	0.066654496	3.31091170673759E-07	-1671967957406.67	-1.2359738271758	0
-34.4	-0.00000000118804	0.0000001	0.9493665	0.4359974675	0.5019539915	0.065956524	3.34666375403107E-07	-1691638168670.27	-1.23479320083883	0
-34.8	-0.000000001283295	0.0000001	0.935698	0.4297066975	0.494811462	0.0651047645	3.38910919464015E-07	-1711308379933.88	-1.23608093968971	0
-35.2	-0.000000001575365	0.0000001	0.920247	0.423223089	0.487688045	0.064464956	3.4250089606571E-07	-1730978591197.49	-1.23497919254463	0
-35.6	-0.000000001730045	0.0000001	0.9072205	0.4160460675	0.4795231565	0.063477089	3.47676459084638E-07	-1750648802461.1	-1.23955522361636	0
-36	-0.00000000199608	0.0000001	0.893862	0.4089201845	0.4722968025	0.063376618	3.48239104666648E-07	-1770319013724.71	-1.22776607414523	0
-36.4	-0.00000000232939	0.0000001	0.8795515	0.402144218	0.46501173	0.062867512	3.51054681021856E-07	-1789989224988.31	-1.22409176603141	0
-36.8	-0.000000002712	0.0000001	0.8677165	0.3955315155	0.4580037315	0.062472216	3.53213461485401E-07	-1809659436251.92	-1.21823204734722	0
-37.2	-0.00000000305803	0.0000001	0.8547585	0.3885703155	0.45054051	0.0619701945	3.56076792957362E-07	-1829329647515.53	-1.21490220922177	0
-37.6	-0.000000003579805	0.0000001	0.843124	0.382072266	0.443148242	0.061075976	3.61330422806756E-07	-1848999858779.14	-1.21971194278058	0
-38	-0.000000004103905	0.0000001	0.831774	0.37559272	0.437038231	0.061445511	3.59110470593676E-07	-1868670070042.74	-1.19945804955378	0
-38.4	-0.000000004709595	0.0000001	0.819435	0.369717659	0.4295178	0.059800141	3.69163802303974E-07	-1888340281306.35	-1.22019285617299	0
-38.8	-0.00000000521803	0.0000001	0.80816	0.362683461	0.4229346085	0.0602511475	3.66354133891002E-07	-1908010492569.96	-1.19842252363234	0
-39.2	-0.00000000603029	0.0000001	0.7965105	0.3562209265	0.415384572	0.0591636455	3.72938553335389E-07	-1927680703833.57	-1.20751297685124	0
-39.6	-0.000000006656605	0.0000001	0.7855835	0.348075207	0.4072673095	0.0591921025	3.727843879474E-07	-1947350915097.18	-1.19482175624167	0
-40	-0.000000007805475	0.0000001	0.775689	0.343325651	0.4017181015	0.0583924505	3.78047913995304E-07	-1967021126360.78	-1.19957511171587	0
